filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001872.txt,221,183,458,350,-1.27,-3,1,9
001872.txt,735,176,939,311,-1.89,2,1,10
001874.txt,595,175,619,197,-1.57,0,1,52
001876.txt,834,158,855,184,-1.81,19,0,60
001876.txt,917,161,974,193,-1.98,19,1,41
001878.txt,811,187,1184,374,-1.98,3,1,6
001878.txt,653,184,715,227,-1.84,2,1,27
001878.txt,479,185,491,214,1.56,-7,2,41
001880.txt,353,86,539,250,-1.39,-4,1,23
001882.txt,307,192,500,322,1.98,-2,1,10
001882.txt,790,167,822,190,1.73,14,1,53
001883.txt,622,129,683,203,-1.59,2,1,40
001883.txt,311,179,350,201,1.99,-20,2,53
001885.txt,4,191,53,233,2.38,-25,2,31
001885.txt,338,177,404,200,2.78,-17,1,52
001887.txt,482,184,537,226,1.71,-3,1,26
001890.txt,542,172,570,193,-1.51,-3,1,48
001891.txt,691,169,821,229,-0.87,4,1,21
001892.txt,304,181,325,203,2.26,-23,2,58
001893.txt,0,192,80,305,-0.81,-8,1,8
001893.txt,482,171,529,209,-1.45,-5,1,36
001896.txt,69,181,163,222,-0.98,-20,1,29
001896.txt,549,176,572,194,1.62,-4,1,61
001896.txt,513,172,552,207,1.66,-4,1,38
001897.txt,1143,183,1241,374,2.5,6,1,5
001900.txt,595,181,619,205,-1.59,0,2,59
001904.txt,840,171,941,271,-1.61,5,1,13
001907.txt,574,183,657,262,-1.57,0,1,16
001908.txt,463,190,538,247,-1.43,-2,1,19
001908.txt,625,149,676,210,-1.64,2,2,44
001912.txt,0,170,44,284,1.4,-9,1,10
001912.txt,538,159,566,232,-2.67,-1,1,18
001912.txt,811,160,970,228,2.32,8,1,21
001915.txt,962,157,1031,289,1.09,5,1,10
001916.txt,590,177,615,200,-1.57,0,1,49
001916.txt,668,179,750,241,-1.73,2,1,19
001916.txt,640,178,678,211,-1.63,2,1,34
001917.txt,752,161,901,286,-1.82,3,1,12
001917.txt,832,188,1152,374,-1.86,3,1,7
001917.txt,694,180,732,212,-1.63,4,1,34
001919.txt,387,196,484,272,1.75,-4,2,17
001919.txt,769,173,845,210,3.0,11,2,41
001920.txt,1029,10,1241,374,-2.46,4,1,2
001921.txt,204,198,458,368,1.87,-3,1,8
001921.txt,484,189,549,246,1.68,-2,2,22
001921.txt,659,184,773,229,-0.14,3,2,27
001926.txt,865,182,1241,374,-2.08,3,1,5
001926.txt,696,180,747,217,-1.75,4,1,30
001928.txt,504,160,547,208,-1.49,-4,1,44
001929.txt,812,201,1211,374,-2.03,2,1,6
001929.txt,393,203,499,275,1.79,-3,2,17
001931.txt,784,166,865,323,2.74,2,1,8
001931.txt,472,192,569,373,-0.05,0,1,5
001932.txt,466,183,530,230,1.72,-3,1,23
001932.txt,548,173,577,196,1.62,-3,1,47
001937.txt,573,176,660,255,-1.56,0,1,16
001937.txt,235,183,324,222,-1.15,-12,1,27
001939.txt,1113,134,1193,199,1.43,25,1,33
001939.txt,269,210,528,273,2.34,-4,1,16
001939.txt,164,200,307,256,-0.66,-10,2,21
001940.txt,658,160,712,186,-2.42,4,0,48
001940.txt,809,154,870,181,0.5,18,0,58
001941.txt,635,173,662,193,-1.63,2,1,50
001944.txt,412,184,501,215,0.24,-8,2,39
001945.txt,14,189,57,240,2.28,-21,2,26
001947.txt,664,175,710,212,-1.66,3,1,29
001947.txt,555,173,579,190,1.67,-3,0,59
001948.txt,354,177,457,216,0.25,-8,1,29
001948.txt,982,148,1053,234,-2.08,9,1,16
001948.txt,865,162,889,211,-1.75,9,1,25
001949.txt,340,194,442,276,1.68,-4,1,15
001949.txt,527,186,552,206,-1.7,-5,2,60
001951.txt,419,178,468,208,1.8,-8,1,37
001952.txt,332,187,407,231,1.85,-8,1,26
001954.txt,684,180,769,236,-1.78,3,1,21
001955.txt,730,186,849,268,-1.72,3,1,14
001955.txt,494,182,560,236,1.69,-2,1,24
001955.txt,516,181,574,223,1.74,-2,1,29
001955.txt,667,172,737,197,-0.12,6,1,52
001956.txt,992,146,1121,197,-2.11,18,0,30
001958.txt,1019,179,1065,281,-1.5,8,1,13
001958.txt,505,172,518,210,-1.99,-4,1,31
001958.txt,786,183,823,223,-0.76,9,2,33
001959.txt,1048,109,1241,274,2.43,8,1,9
001959.txt,227,222,353,283,-1.16,-6,1,13
001959.txt,0,210,174,374,2.27,-6,1,6
001959.txt,433,181,494,222,1.77,-5,1,29
001962.txt,579,169,637,227,-1.58,0,1,22
001962.txt,751,170,761,196,-1.78,9,1,46
001963.txt,555,184,611,231,-1.53,0,1,23
001963.txt,330,166,415,220,1.91,-9,1,30
001963.txt,576,181,616,217,-1.56,0,1,32
001966.txt,547,186,758,374,-1.6,0,1,7
001966.txt,366,179,496,259,-1.34,-3,1,15
001967.txt,975,186,1011,216,-1.54,20,2,39
001969.txt,758,185,1017,290,-0.41,4,1,11
001970.txt,147,143,240,310,0.5,-4,1,8
001971.txt,670,130,726,329,1.22,0,1,7
001972.txt,794,153,862,279,2.86,2,1,8
001974.txt,884,156,914,205,-1.95,10,1,27
001976.txt,683,175,756,236,-1.73,2,1,20
001977.txt,367,211,687,374,-2.18,-1,1,7
001978.txt,434,180,470,208,1.71,-10,2,46
001979.txt,788,165,825,245,1.25,4,1,15
001979.txt,488,179,578,210,2.59,-3,1,36
001979.txt,229,158,351,214,-2.73,-21,2,47
001980.txt,421,193,478,234,1.69,-5,2,25
001981.txt,888,164,926,241,-0.68,6,1,16
001985.txt,510,187,541,217,-1.51,-4,2,41
001986.txt,567,174,626,228,-1.57,0,1,23
001986.txt,0,202,327,375,-1.01,-3,1,5
001986.txt,369,53,547,250,-1.42,-3,1,23
001987.txt,592,173,599,193,-0.44,-1,1,63
001988.txt,396,166,439,237,1.84,-5,1,19
001988.txt,494,151,577,214,-1.28,-3,1,30
001992.txt,509,184,561,229,1.68,-2,1,26
001992.txt,532,165,576,213,1.64,-3,2,40
001992.txt,56,195,320,336,2.04,-5,1,9
001992.txt,1100,154,1241,284,0.92,7,1,10
001997.txt,585,177,627,217,-1.57,0,1,31
001998.txt,771,155,859,238,3.02,4,1,15
001999.txt,246,182,425,254,-2.86,-6,1,18
001999.txt,723,182,849,237,-0.26,5,2,24
001999.txt,610,178,625,196,-1.58,1,3,98
002000.txt,0,201,303,369,-0.86,-3,1,3
002001.txt,997,196,1241,374,-1.68,5,1,7
002003.txt,858,154,893,248,1.3,5,1,15
002003.txt,748,183,870,262,-1.75,4,1,15
002003.txt,401,182,517,260,1.81,-3,1,16
002003.txt,708,178,753,220,-1.54,5,1,29
002006.txt,561,171,623,232,-1.57,0,1,21
002006.txt,765,176,777,204,-1.79,9,1,43
002007.txt,712,169,743,265,0.44,2,1,13
002009.txt,473,187,506,210,1.68,-7,2,47
002010.txt,158,135,362,284,1.97,-7,2,16
002011.txt,206,188,356,254,2.03,-7,1,17
002012.txt,492,181,534,209,1.74,-5,1,40
002014.txt,129,179,251,235,1.97,-13,1,23
002015.txt,865,178,897,234,1.79,7,1,18
002016.txt,976,152,1026,219,-2.06,10,1,19
002017.txt,313,175,334,205,-1.24,-17,1,44
002018.txt,518,163,739,373,-1.58,0,1,7
002021.txt,460,182,492,205,1.71,-8,2,46
002022.txt,549,171,572,193,-1.53,-3,1,52
002024.txt,509,167,543,204,-1.58,-4,1,41
002024.txt,0,197,257,373,2.1,-5,1,8
002024.txt,601,176,702,245,-1.77,0,1,17
002025.txt,587,172,613,198,-1.58,0,1,48
002027.txt,615,173,655,213,-1.57,1,1,30
002028.txt,306,181,468,243,0.32,-5,1,18
002028.txt,383,179,475,220,-2.87,-7,1,28
002029.txt,0,221,173,374,2.54,-3,1,1
002034.txt,598,203,626,234,-1.63,0,5,65
002035.txt,917,200,1241,374,-2.31,2,1,2
002035.txt,264,189,452,299,1.88,-3,1,12
002038.txt,0,149,231,324,3.1,-7,1,9
002038.txt,623,179,782,255,2.3,2,1,17
002039.txt,57,189,391,293,-2.78,-6,1,11
002041.txt,319,188,450,273,1.34,-4,1,14
002041.txt,990,166,1188,336,-1.45,5,1,8
002042.txt,925,170,975,286,-1.28,4,1,10
002042.txt,590,171,609,242,-1.56,0,1,18
002044.txt,438,181,479,208,-1.35,-8,1,41
002046.txt,560,182,600,214,-1.58,-1,1,30
002046.txt,511,182,545,207,-1.48,-4,1,42
002047.txt,811,186,1230,374,-2.03,3,1,6
002047.txt,236,180,287,205,1.98,-21,1,43
002048.txt,888,184,982,250,-1.73,8,1,19
002048.txt,335,177,541,279,-2.58,-2,1,12
002050.txt,267,177,435,244,-2.88,-6,1,19
002050.txt,903,177,1241,312,-0.5,6,1,9
002050.txt,852,184,1102,283,-0.4,6,1,12
002050.txt,792,183,931,248,-0.4,6,1,17
002050.txt,720,187,867,236,-0.3,5,1,23
002050.txt,634,184,672,213,-1.68,2,2,38
002051.txt,673,179,762,250,-1.71,2,1,17
002052.txt,413,143,522,241,-1.38,-3,1,20
002056.txt,573,177,612,214,-1.55,0,1,33
002056.txt,0,195,112,276,2.25,-12,1,14
002056.txt,274,187,353,227,1.96,-12,2,30
002057.txt,580,171,607,195,-1.61,-1,1,44
002060.txt,568,180,625,225,-1.53,0,1,23
002060.txt,649,155,710,213,-1.7,3,1,33
002060.txt,0,186,63,284,2.31,-9,1,9
002060.txt,590,177,630,212,-1.56,0,1,32
002062.txt,976,201,1241,374,0.53,2,1,1
002062.txt,242,180,457,311,1.88,-3,1,10
002062.txt,663,177,740,233,1.44,2,1,20
002067.txt,1110,145,1241,246,1.81,11,1,13
002067.txt,440,177,527,237,1.82,-3,1,20
002067.txt,611,141,668,200,-1.49,2,1,48
002071.txt,504,169,527,239,0.29,-2,1,17
002071.txt,558,166,580,223,1.56,-1,1,22
002074.txt,587,183,616,206,-1.59,0,1,41
002074.txt,511,184,544,208,-1.48,-4,2,43
002075.txt,445,178,460,213,1.81,-8,2,40
002076.txt,985,139,1164,195,2.5,13,0,20
002076.txt,612,166,643,197,-0.11,1,1,42
002081.txt,867,153,946,194,-1.26,11,0,28
002082.txt,0,204,103,304,1.72,-10,2,12
002082.txt,586,140,952,360,-2.19,1,1,8
002083.txt,233,177,290,201,-1.11,-22,1,45
002083.txt,144,159,215,199,-1.03,-28,1,47
002084.txt,711,169,771,190,2.89,9,1,52
002084.txt,528,170,534,204,0.12,-4,1,36
002084.txt,864,164,928,187,3.03,20,1,51
002086.txt,740,178,907,280,1.26,3,1,12
002087.txt,399,178,460,228,1.67,-5,1,23
002088.txt,0,174,291,348,-2.23,-5,1,8
002088.txt,190,186,309,243,1.99,-9,1,19
002088.txt,146,182,236,222,2.05,-14,1,25
002089.txt,0,178,43,249,0.93,-15,1,16
002092.txt,474,181,524,222,1.73,-4,1,27
002092.txt,574,175,624,225,-1.55,0,1,26
002095.txt,952,181,1068,234,-2.15,13,1,24
002095.txt,326,165,389,256,1.84,-5,1,14
002096.txt,788,184,1031,322,-1.89,3,1,9
002096.txt,874,169,957,232,3.07,8,1,19
002101.txt,807,169,1149,345,-1.98,3,1,8
002101.txt,696,173,737,204,-1.67,5,1,36
002101.txt,806,156,829,245,2.87,4,1,14
002102.txt,710,183,891,294,-1.84,2,1,11
002102.txt,273,179,439,245,-2.84,-6,1,17
002103.txt,821,195,1241,374,-2.07,2,1,4
002103.txt,249,240,437,358,-1.28,-3,1,8
002103.txt,700,190,911,327,-1.83,2,1,9
002105.txt,835,122,1109,226,-0.58,9,1,19
002105.txt,268,185,364,237,-1.3,-9,1,23
002106.txt,744,188,886,282,-1.74,3,1,12
002107.txt,376,175,483,254,1.79,-4,1,17
002110.txt,36,201,140,317,2.11,-9,2,12
002112.txt,0,188,215,374,-0.81,-4,1,4
002112.txt,548,176,561,203,1.68,-3,2,49
002113.txt,600,175,630,204,-1.58,0,1,44
002113.txt,334,165,385,210,1.91,-16,2,48
002114.txt,823,188,1108,359,-1.96,3,1,7
002116.txt,0,130,296,229,0.35,-18,2,28
002118.txt,465,154,494,170,1.88,-12,0,71
002119.txt,285,190,374,236,1.85,-9,1,23
002124.txt,991,147,1029,216,-1.6,10,0,18
002125.txt,521,173,539,187,1.66,-7,1,71
002126.txt,600,182,675,253,-1.6,0,1,18
002126.txt,670,182,747,214,-0.9,4,1,33
002126.txt,363,188,451,240,1.87,-6,2,23
002126.txt,502,183,543,213,1.77,-4,2,41
002126.txt,290,191,384,236,1.96,-10,2,27
002126.txt,142,186,244,218,2.41,-20,2,36
002128.txt,832,117,1241,374,1.01,3,1,6
002129.txt,518,177,568,216,1.66,-3,1,33
002129.txt,999,144,1062,180,-1.98,25,0,44
002129.txt,642,173,681,199,1.43,3,1,43
002130.txt,339,188,477,273,1.79,-3,1,13
002131.txt,367,185,477,272,-1.37,-3,1,15
002132.txt,649,173,723,233,-1.7,2,1,20
002134.txt,957,163,1144,240,2.09,9,1,15
002134.txt,502,178,570,225,1.76,-2,1,26
002135.txt,144,184,403,283,0.44,-5,1,12
002135.txt,395,176,500,219,-2.99,-6,1,28
002135.txt,636,181,666,203,-1.67,2,1,48
002136.txt,922,150,978,174,-1.57,15,0,33
002136.txt,927,121,969,169,-1.55,18,0,39
002139.txt,283,177,458,292,-1.27,-3,1,12
002139.txt,433,178,506,229,-1.38,-4,1,23
002142.txt,483,180,536,218,-1.43,-4,1,30
002143.txt,304,193,433,291,1.71,-4,1,13
002145.txt,208,187,378,268,1.95,-6,1,14
002145.txt,489,169,529,199,1.73,-5,1,43
002146.txt,411,185,498,214,-2.98,-8,2,38
002147.txt,0,178,161,374,-1.72,-4,1,4
002147.txt,545,160,601,188,-2.34,-3,1,60
002147.txt,710,178,740,241,-1.22,2,1,18
002147.txt,808,160,913,201,-0.34,15,1,46
002150.txt,877,151,993,217,-1.94,11,1,25
002150.txt,216,181,426,251,-2.77,-6,1,16
002150.txt,393,168,508,215,0.32,-6,1,27
002151.txt,574,176,613,211,-1.58,0,1,35
002152.txt,701,177,845,278,-1.78,2,1,13
002152.txt,656,175,710,218,-1.67,2,1,27
002152.txt,487,177,537,219,1.69,-4,1,30
002153.txt,82,210,378,374,-1.18,-4,1,8
002153.txt,566,178,576,203,1.64,-2,2,55
002153.txt,578,179,587,202,1.6,-2,2,55
002153.txt,512,186,546,210,1.68,-5,2,47
002155.txt,428,180,474,204,1.84,-10,1,46
002156.txt,546,145,573,220,1.31,-1,0,16
002156.txt,513,143,545,184,2.25,-3,0,30
002157.txt,598,178,622,201,-1.58,0,1,51
002157.txt,529,182,568,214,1.65,-2,1,35
002157.txt,672,173,737,234,-1.77,2,1,21
002157.txt,326,183,393,206,0.35,-17,2,51
002157.txt,755,161,774,222,-1.78,4,1,21
002158.txt,699,184,877,302,1.32,2,1,11
002158.txt,441,176,522,235,1.72,-3,1,20
002158.txt,646,181,692,217,1.49,2,1,31
002160.txt,620,167,631,201,1.56,1,1,37
002163.txt,249,189,324,227,1.98,-13,2,31
002167.txt,672,148,724,185,-1.7,8,1,76
002168.txt,460,175,493,195,-1.89,-11,1,62
002169.txt,457,198,508,243,1.68,-4,2,27
002169.txt,480,199,526,235,1.68,-4,2,31
002171.txt,334,159,352,197,-1.31,-12,0,33
002171.txt,1034,183,1155,229,-2.24,16,1,23
002171.txt,601,171,637,199,-1.63,0,0,37
002171.txt,288,155,305,199,1.89,-13,0,31
002173.txt,0,190,240,375,-0.9,-5,1,6
002173.txt,506,180,538,205,-1.47,-5,1,45
002173.txt,523,162,554,195,-1.5,-5,0,58
002173.txt,0,185,183,259,-0.96,-11,1,16
002174.txt,559,174,579,190,-1.67,-4,1,70
002175.txt,1095,184,1223,236,0.89,19,1,24
002175.txt,1032,183,1157,232,-2.29,16,1,23
002175.txt,262,156,284,231,1.26,-8,1,18
002175.txt,320,164,350,241,1.23,-6,1,16
002175.txt,278,158,322,236,1.37,-7,1,17
002181.txt,586,178,654,233,-1.58,0,1,19
002181.txt,593,173,632,209,-1.58,0,1,32
002181.txt,216,165,310,203,2.07,-14,1,30
002182.txt,535,166,558,195,-1.53,-6,0,72
002183.txt,0,200,378,374,2.04,-3,1,6
002183.txt,373,175,487,261,1.75,-3,1,14
002183.txt,515,178,554,209,1.64,-3,1,35
002185.txt,620,179,651,203,-1.64,1,1,45
002185.txt,125,183,374,263,-2.77,-7,1,14
002187.txt,1151,215,1241,374,-2.56,3,1,2
002193.txt,649,182,693,217,-1.65,2,1,33
002194.txt,458,156,560,211,-2.26,-4,1,31
002194.txt,1060,146,1241,254,-0.72,14,1,18
002194.txt,394,158,450,199,1.82,-14,1,56
002195.txt,528,171,571,206,-1.48,-2,1,31
002198.txt,318,185,431,229,-2.85,-8,1,25
002200.txt,582,174,630,200,-1.94,0,1,40
002201.txt,0,209,248,375,-0.84,-3,1,3
002201.txt,293,181,389,232,-1.22,-7,1,21
002201.txt,282,175,354,213,-1.19,-12,1,30
002202.txt,149,180,240,220,2.07,-16,1,28
002205.txt,591,174,638,219,-1.59,0,1,27
002205.txt,0,210,70,365,2.36,-6,1,5
002205.txt,437,175,473,198,1.81,-11,1,52
002206.txt,691,156,742,291,-1.75,1,1,10
002206.txt,397,162,468,292,1.8,-2,1,10
002206.txt,479,165,512,232,1.73,-2,1,20
002209.txt,9,210,241,342,1.88,-6,2,10
002209.txt,518,186,564,223,-1.67,-3,2,32
002210.txt,958,193,1043,223,2.6,22,2,42
002210.txt,561,179,615,233,-1.55,0,1,24
002210.txt,1042,194,1113,222,-0.65,27,2,42
002211.txt,402,184,489,247,1.79,-4,1,18
002211.txt,900,150,1004,277,-2.03,5,1,11
002212.txt,691,178,818,233,-1.03,4,1,20
002213.txt,649,174,686,203,-1.71,3,1,42
002214.txt,157,191,424,355,-1.19,-3,1,8
002214.txt,469,156,516,196,1.75,-6,0,45
002215.txt,1026,180,1135,225,2.02,16,1,26
002216.txt,631,182,695,228,-1.71,1,1,24
002217.txt,581,175,644,236,-1.55,0,1,20
002217.txt,866,0,1241,331,1.01,6,1,10
002218.txt,204,186,422,337,-1.24,-3,1,9
002218.txt,482,181,533,215,1.69,-4,1,32
002218.txt,499,172,535,204,1.67,-5,1,41
002219.txt,787,182,1050,341,-1.93,3,1,8
002221.txt,675,179,723,217,-1.66,3,1,28
002223.txt,467,170,547,226,1.89,-3,1,24
002223.txt,741,167,805,194,-0.83,9,1,43
002225.txt,489,187,549,230,1.75,-3,2,30
002225.txt,535,189,576,218,1.74,-2,2,40
002228.txt,568,183,621,225,-1.58,0,1,23
002228.txt,80,192,219,246,2.04,-12,1,19
002228.txt,589,161,614,195,-1.6,0,1,50
002229.txt,565,173,587,194,-1.54,-2,1,60
002229.txt,595,160,626,189,-1.62,0,1,76
002229.txt,301,184,346,206,2.07,-23,2,58
002230.txt,585,179,639,223,-1.57,0,1,24
002230.txt,0,173,168,292,2.2,-8,1,10
002232.txt,873,178,1241,374,-1.99,3,1,6
002233.txt,465,180,551,231,1.84,-3,1,23
002233.txt,584,178,623,205,1.71,0,1,39
002233.txt,662,175,692,193,1.83,5,1,62
002234.txt,514,182,567,232,1.69,-2,2,26
002235.txt,498,177,554,194,0.21,-7,1,61
002237.txt,0,164,419,374,1.97,-3,1,6
002239.txt,349,181,467,225,3.02,-7,1,27
002241.txt,0,191,159,374,2.5,-3,1,2
002241.txt,584,176,622,214,-1.56,0,1,33
002243.txt,926,95,1237,213,-0.87,18,0,25
002245.txt,585,163,607,184,0.01,0,0,59
002246.txt,707,188,853,245,-0.85,4,1,20
002246.txt,470,170,508,188,-1.54,-7,0,43
002249.txt,846,154,924,315,2.81,3,1,7
002253.txt,455,171,509,208,1.86,-7,1,41
002254.txt,881,166,1002,221,2.88,12,1,28
002254.txt,640,189,679,216,-1.81,2,2,42
002256.txt,0,163,408,374,2.03,-3,1,6
002257.txt,270,182,443,248,-2.87,-6,1,17
002257.txt,703,181,819,219,-0.25,5,1,28
002258.txt,576,182,622,220,-1.58,0,1,26
002258.txt,602,163,625,195,-1.58,0,1,54
002260.txt,0,0,306,375,-0.76,-5,1,3
002260.txt,270,186,394,264,-1.29,-6,1,16
002260.txt,372,188,443,234,-1.37,-6,1,24
002260.txt,431,133,503,215,-1.47,-7,1,40
002260.txt,815,183,845,198,-1.24,21,1,69
002262.txt,481,184,527,217,-1.45,-4,1,32
002262.txt,502,185,535,210,-1.46,-5,1,44
002263.txt,805,140,849,180,-1.47,20,0,68
002266.txt,681,161,747,233,-2.48,2,1,17
002266.txt,689,172,706,232,2.95,2,1,19
002266.txt,666,173,683,224,2.47,1,1,21
002268.txt,122,191,298,268,2.09,-8,1,16
002268.txt,360,186,428,226,1.92,-8,2,28
002268.txt,462,181,505,208,1.8,-7,2,42
002268.txt,485,181,522,204,1.79,-7,2,47
002269.txt,506,182,550,217,1.68,-3,1,32
002270.txt,690,175,759,229,-1.68,3,1,21
002272.txt,670,184,722,226,-1.67,3,1,28
002272.txt,648,165,693,211,-1.65,3,2,40
002273.txt,334,184,458,220,0.35,-8,1,29
002275.txt,0,203,381,374,2.06,-2,1,4
002277.txt,442,168,544,239,1.78,-3,1,19
002281.txt,460,178,538,210,-2.23,-5,1,33
002281.txt,485,175,553,203,-2.35,-5,1,39
002281.txt,655,178,687,203,-1.62,3,1,43
002281.txt,195,172,285,217,1.99,-14,1,29
002282.txt,589,162,638,284,-0.95,0,1,11
002282.txt,400,193,452,271,-2.8,-2,1,11
002282.txt,553,169,574,226,-1.51,-1,1,22
002283.txt,57,194,78,255,0.29,-14,2,19
002283.txt,123,188,188,247,0.09,-14,2,23
002284.txt,395,184,436,206,1.86,-13,2,49
002285.txt,601,179,662,228,-1.6,0,1,21
002285.txt,584,176,625,213,-1.58,0,1,31
002286.txt,588,178,622,212,-1.59,0,1,37
002286.txt,299,189,401,240,1.93,-7,1,22
002287.txt,329,158,405,300,0.33,-3,1,8
002288.txt,257,181,402,236,0.34,-8,1,21
002288.txt,961,161,985,224,-1.49,9,1,19
002288.txt,877,163,910,185,1.46,20,0,52
002290.txt,556,177,621,236,-1.57,0,1,21
002290.txt,0,218,330,375,-0.92,-3,1,3
002290.txt,365,179,435,225,-1.3,-8,1,28
002294.txt,684,170,731,323,-2.31,1,1,8
002294.txt,271,188,427,260,-2.64,-6,1,17
002295.txt,71,168,251,271,-1.03,-8,1,14
002295.txt,394,188,482,244,-1.36,-4,1,19
002295.txt,454,185,513,226,-1.43,-4,1,26
002295.txt,376,184,437,219,-1.34,-8,1,31
002295.txt,508,184,535,207,-1.52,-5,1,47
002295.txt,412,174,461,209,-1.36,-10,1,42
002296.txt,408,176,484,206,-2.94,-8,1,36
002300.txt,0,228,332,374,2.29,-2,1,3
002301.txt,1093,162,1225,205,-2.19,19,1,25
002302.txt,678,177,745,233,-1.72,2,1,21
002303.txt,0,50,361,374,2.05,-3,1,4
002303.txt,694,180,835,280,-1.79,2,1,13
002305.txt,222,183,336,237,1.99,-10,1,23
002305.txt,704,176,823,229,-0.94,4,1,22
002305.txt,674,179,779,221,-0.95,4,1,26
002306.txt,529,173,571,207,-1.45,-2,1,36
002308.txt,19,173,160,227,2.54,-18,1,25
002308.txt,298,173,397,204,2.94,-14,1,40
002308.txt,832,166,871,188,-1.94,19,1,58
002309.txt,584,175,648,237,-1.55,0,1,20
002311.txt,530,178,549,195,1.67,-7,2,73
002311.txt,848,169,893,189,-1.94,18,1,50
002314.txt,438,156,508,227,-1.4,-4,1,24
002314.txt,236,181,328,224,-1.15,-11,1,26
002315.txt,764,171,826,331,-1.7,2,1,8
002315.txt,250,178,294,313,1.69,-4,1,9
002316.txt,28,179,323,374,2.13,-3,1,6
002317.txt,596,181,659,233,-1.57,0,1,21
002317.txt,832,195,1153,359,-1.98,3,1,8
002317.txt,606,172,643,206,-1.56,0,1,34
002317.txt,814,159,924,201,-0.35,15,1,44
002318.txt,592,171,652,228,-1.57,0,1,21
002318.txt,771,160,940,254,-1.1,4,1,14
002318.txt,672,169,770,210,-0.94,4,1,28
002318.txt,271,173,365,222,1.96,-10,1,27
002318.txt,396,179,445,205,1.86,-10,1,40
002322.txt,552,174,630,202,2.49,0,1,38
002322.txt,937,163,1032,190,2.91,21,0,42
002324.txt,892,143,987,327,2.51,3,1,7
002325.txt,535,176,557,195,-1.49,-5,1,65
002325.txt,456,157,511,195,-1.43,-11,1,69
002326.txt,249,187,297,208,2.01,-23,2,51
002328.txt,680,170,755,230,-1.76,3,1,22
002331.txt,826,173,931,242,-1.81,6,1,18
002331.txt,25,180,183,234,0.61,-19,2,27
002331.txt,164,166,288,216,0.46,-20,2,38
002331.txt,513,162,574,196,2.74,-5,2,63
002332.txt,695,174,739,212,-1.65,5,1,36
002332.txt,40,190,217,243,0.52,-14,2,22
002333.txt,431,184,483,215,1.78,-7,1,34
002335.txt,208,168,350,259,2.03,-8,2,19
002335.txt,357,184,436,233,1.91,-8,2,27
002336.txt,543,167,570,188,-1.51,-3,1,49
002336.txt,597,156,614,179,-1.56,0,0,75
002338.txt,160,192,378,301,2.06,-5,1,12
002339.txt,482,170,507,230,1.73,-3,1,22
002339.txt,615,166,627,195,0.68,0,1,47
002340.txt,248,173,393,231,-2.99,-8,1,22
002345.txt,318,186,470,278,1.84,-3,1,13
002345.txt,442,181,462,237,1.19,-4,1,21
002345.txt,402,174,498,219,-2.95,-6,1,30
002347.txt,570,179,599,199,-1.71,-1,0,50
002348.txt,855,92,1223,215,-0.83,15,0,24
002348.txt,586,184,863,305,-0.38,1,1,10
002349.txt,767,176,942,268,-1.04,4,1,13
002349.txt,675,173,777,215,-0.85,4,1,27
002349.txt,445,176,480,199,1.79,-11,1,55
002349.txt,465,175,494,195,1.78,-11,1,61
002349.txt,424,178,446,195,1.8,-15,1,63
002350.txt,492,184,564,241,1.72,-2,1,22
002352.txt,719,156,750,189,-1.62,14,1,85
002354.txt,472,178,532,201,-2.98,-7,1,48
002356.txt,466,185,495,205,1.69,-9,2,55
002357.txt,0,145,285,310,0.56,-7,1,10
002357.txt,791,168,1024,267,-0.42,5,1,14
002358.txt,454,187,533,235,1.74,-3,1,23
002363.txt,747,173,816,201,-2.29,10,1,45
002367.txt,270,194,297,235,-1.56,-10,2,24
002367.txt,459,184,500,216,-1.61,-6,1,32
002371.txt,697,162,746,202,-1.45,5,1,35
002371.txt,595,157,663,189,1.18,2,1,86
002372.txt,546,182,608,224,-1.46,-1,1,25
002372.txt,700,173,736,202,-1.65,5,1,38
002372.txt,583,179,623,211,-1.48,0,1,34
002373.txt,572,181,602,207,-1.54,-1,1,41
002375.txt,592,175,644,217,-1.58,0,1,25
002376.txt,525,164,561,198,1.66,-3,1,40
002378.txt,163,174,442,343,1.95,-3,1,8
002378.txt,678,176,750,227,1.44,3,1,22
002379.txt,504,173,526,232,-1.88,-2,1,20
002380.txt,1089,182,1241,374,-0.66,6,1,6
002380.txt,813,166,1078,264,2.7,6,1,14
002380.txt,633,155,678,204,-1.65,2,1,41
002381.txt,0,193,79,340,-0.38,-7,1,6
002382.txt,689,169,751,211,-1.3,4,1,27
002383.txt,613,165,744,218,2.4,2,1,23
002384.txt,540,176,563,195,1.64,-4,1,62
002385.txt,464,177,511,213,1.72,-5,1,33
002385.txt,664,175,722,218,-1.74,3,1,27
002386.txt,1076,143,1163,323,-1.41,4,1,6
002386.txt,823,144,869,255,-1.92,3,1,11
002386.txt,723,145,749,221,1.41,3,0,18
002387.txt,412,168,496,229,-1.37,-4,1,23
002387.txt,393,180,451,214,-1.34,-8,1,33
