filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001693.txt,1071,141,1148,310,2.78,5,1,8,7
001693.txt,399,170,431,257,1.88,-3,1,14,13
001693.txt,446,160,502,214,1.67,-5,1,30,33
001694.txt,473,194,535,244,1.69,-3,2,25,21
001697.txt,118,166,244,233,-1.16,-14,1,24,23
001699.txt,0,160,236,272,-2.71,-8,1,12,13
001701.txt,793,170,923,225,-2.9,8,1,24,22
001703.txt,500,183,528,202,1.44,-7,2,58,58
001704.txt,343,158,439,244,1.82,-7,2,26,17
001705.txt,0,188,290,375,-0.99,-5,1,7,5
001705.txt,143,168,309,259,-1.1,-8,1,16,16
001705.txt,288,186,373,232,-1.21,-8,1,22,25
001706.txt,712,176,783,232,-1.62,4,1,21,21
001707.txt,591,169,639,215,-1.58,0,1,27,27
001707.txt,804,159,859,239,-1.95,5,1,17,17
001707.txt,474,126,561,214,-1.46,-4,1,37,36
001708.txt,374,176,405,197,1.87,-20,2,67,60
001709.txt,0,190,361,312,0.59,-5,1,9,9
001712.txt,0,66,325,301,-0.89,-9,1,12,14
001712.txt,229,123,431,234,-1.24,-9,1,27,26
001716.txt,1032,183,1157,232,-2.28,16,1,23,23
001716.txt,372,160,412,275,0.94,-3,1,11,11
001718.txt,434,176,459,198,-1.62,-13,2,61,62
001718.txt,561,190,713,278,-1.9,0,1,13,14
001719.txt,578,181,605,208,-1.57,-1,2,46,44
001720.txt,869,154,896,199,-1.93,11,1,29,31
001721.txt,696,160,820,265,-1.75,2,1,14,13
001723.txt,467,186,537,238,1.75,-3,1,22,22
001723.txt,495,185,552,228,1.69,-3,1,27,25
001723.txt,661,178,715,225,-1.5,2,1,26,24
001725.txt,796,148,847,262,-1.84,3,1,12,11
001725.txt,665,156,680,197,2.01,3,0,32,35
001725.txt,704,153,714,192,2.33,5,0,34,40
001725.txt,719,151,732,194,2.79,5,0,33,36
001726.txt,453,168,481,190,1.64,-26,3,137,63
001727.txt,324,135,480,218,1.82,-9,1,38,32
001729.txt,786,187,849,232,-1.69,7,1,25,23
001733.txt,703,182,865,289,-1.82,2,1,12,11
001733.txt,380,193,479,258,-1.39,-4,1,18,18
001734.txt,136,168,277,235,2.17,-12,1,21,22
001734.txt,470,176,507,197,1.88,-8,1,52,55
001734.txt,683,177,742,222,-1.69,3,1,25,25
001735.txt,0,197,27,234,2.2,-25,2,28,30
001736.txt,498,181,563,223,1.87,-3,1,28,26
001737.txt,545,183,590,224,-1.61,-1,1,26,27
001738.txt,175,182,206,245,2.15,-10,1,18,19
001740.txt,870,182,1241,374,-2.04,3,1,5,5
001740.txt,772,165,885,253,-1.7,4,1,15,14
001741.txt,512,171,532,199,-1.56,-8,1,70,54
001742.txt,0,183,173,257,-0.95,-12,1,17,16
001743.txt,780,168,911,244,1.32,5,1,16,16
001743.txt,761,164,926,219,-0.22,6,1,20,22
001744.txt,553,179,577,201,1.65,-3,2,53,53
001745.txt,942,205,1241,374,-2.21,3,1,4,4
001747.txt,235,173,432,255,-2.5,-6,1,15,16
001747.txt,920,211,1241,374,-2.31,3,1,3,4
001748.txt,625,159,657,242,-1.65,0,1,16,16
001748.txt,443,162,484,245,1.72,-3,1,15,15
001749.txt,552,190,630,218,-0.15,-1,2,40,39
001751.txt,2,193,241,304,2.12,-8,1,12,10
001753.txt,947,174,1084,218,2.66,15,1,27,25
001754.txt,83,160,377,331,1.98,-4,1,9,9
001755.txt,253,188,353,239,1.92,-10,2,24,23
001756.txt,550,181,579,202,1.65,-3,2,54,53
001759.txt,946,182,1209,288,-2.14,7,1,12,11
001759.txt,820,175,891,204,-2.52,13,1,39,39
001760.txt,409,176,422,207,1.92,-10,1,37,39
001761.txt,369,179,427,222,1.78,-7,1,26,27
001763.txt,573,184,637,246,-1.56,0,1,20,19
001763.txt,0,143,238,374,2.24,-6,1,7,4
001763.txt,401,188,447,211,1.84,-11,2,43,46
001763.txt,631,179,670,196,-0.81,3,2,66,59
001764.txt,416,180,485,239,-1.49,-4,1,21,20
001764.txt,151,188,301,262,-1.25,-8,1,16,16
001765.txt,960,208,1241,374,0.8,3,1,3,4
001765.txt,646,173,693,207,-1.68,2,1,32,35
001766.txt,886,162,941,182,3.03,25,0,61,56
001767.txt,426,182,493,226,1.85,-5,1,28,26
001767.txt,403,182,460,213,1.93,-9,2,39,36
001767.txt,40,187,173,242,2.29,-14,1,21,22
001767.txt,66,184,189,221,2.47,-21,2,31,30
001769.txt,365,182,436,223,1.87,-8,1,29,28
001770.txt,596,178,620,200,-1.57,0,1,52,52
001770.txt,703,187,832,280,-1.77,2,1,13,13
001772.txt,0,194,349,374,2.23,-2,1,3,5
001773.txt,53,168,209,251,-1.09,-13,1,20,17
001773.txt,526,166,563,199,-1.61,-3,1,39,46
001773.txt,796,174,914,220,-2.05,7,1,24,25
001773.txt,1135,129,1241,205,0.74,21,1,25,21
001773.txt,519,135,559,195,1.54,-4,1,47,41
001774.txt,0,195,71,258,2.28,-16,2,19,18
001774.txt,424,182,460,200,1.8,-14,2,60,59
001776.txt,620,170,644,238,2.77,0,1,19,18
001776.txt,533,171,561,244,1.7,-1,1,18,16
001778.txt,515,162,573,217,1.67,-2,1,26,27
001780.txt,1059,197,1241,374,2.34,6,1,5,3
001780.txt,224,183,440,261,0.45,-5,1,14,14
001780.txt,861,190,1098,277,-0.54,6,1,13,13
001782.txt,1086,156,1181,319,-0.77,5,1,7,7
001783.txt,0,189,198,374,2.35,-2,1,2,5
001783.txt,605,181,634,208,1.57,0,2,42,42
001784.txt,188,193,446,351,1.92,-3,1,8,8
001785.txt,1032,183,1156,232,-2.27,16,1,23,22
001785.txt,181,148,198,196,-1.62,-17,0,30,27
001785.txt,83,148,125,241,2.18,-10,1,14,14
001785.txt,234,154,257,212,1.99,-12,1,24,25
001787.txt,1076,129,1241,346,-2.24,5,1,7,5
001787.txt,280,192,355,229,1.92,-13,2,32,28
001788.txt,877,172,1016,286,2.8,4,1,10,10
001788.txt,513,181,553,216,1.65,-3,2,34,33
001789.txt,474,186,542,229,1.72,-3,1,26,25
001791.txt,579,179,639,237,-1.54,0,1,21,21
001791.txt,715,117,817,215,1.41,6,1,33,25
001792.txt,1007,143,1056,191,-2.03,19,0,33,31
001792.txt,808,173,841,289,2.8,3,1,10,9
001792.txt,1211,157,1241,204,-2.29,19,0,20,26
001794.txt,307,189,407,250,-1.35,-6,1,18,18
001794.txt,363,184,430,226,-1.41,-7,1,26,27
001794.txt,264,185,345,227,-1.29,-11,1,26,27
001794.txt,458,170,483,200,-1.54,-12,1,64,56
001795.txt,287,168,350,316,-1.17,-3,1,9,9
001795.txt,744,158,794,255,2.92,2,1,10,14
001796.txt,552,176,588,208,1.6,-1,1,34,37
001800.txt,977,200,1241,374,-1.82,4,1,6,4
001801.txt,910,154,1048,216,2.84,12,1,25,22
001801.txt,510,173,529,193,2.39,-7,1,60,68
001805.txt,443,186,472,217,1.73,-8,2,38,41
001805.txt,543,182,569,203,-1.7,-4,2,57,55
001806.txt,451,173,532,212,-2.28,-6,1,36,30
001806.txt,720,188,935,338,-1.81,2,1,9,9
001808.txt,596,174,624,201,-1.57,0,1,46,44
001811.txt,513,171,581,284,1.16,-1,1,12,11
001812.txt,593,174,644,222,-1.59,0,1,25,25
001813.txt,906,168,968,190,2.72,23,1,52,50
001818.txt,596,177,628,208,-1.57,0,1,41,38
001818.txt,0,91,226,282,2.19,-12,2,16,12
001818.txt,417,183,452,204,1.81,-13,2,54,53
001818.txt,436,170,463,197,1.79,-17,2,77,59
001820.txt,675,168,755,240,-1.71,2,1,20,18
001820.txt,573,185,606,207,-1.77,-1,2,53,50
001822.txt,660,122,784,258,-1.68,2,1,16,14
001825.txt,633,179,679,214,-1.7,1,1,32,33
001826.txt,289,187,352,223,1.93,-17,2,43,31
001829.txt,953,156,994,198,1.61,23,1,46,31
001829.txt,934,177,971,204,1.63,18,1,39,42
001830.txt,354,174,385,242,-1.28,-6,1,20,18
001831.txt,591,168,615,191,-1.57,0,0,50,58
001831.txt,541,169,568,193,-1.53,-3,0,48,58
001832.txt,0,181,313,374,2.21,-2,1,2,5
001833.txt,1192,201,1228,226,-1.57,38,3,45,37
001836.txt,518,163,739,373,-1.58,0,1,7,6
001838.txt,446,191,500,241,-1.6,-4,2,24,22
001839.txt,47,166,348,299,-2.6,-6,1,11,11
001839.txt,353,172,494,223,-2.89,-6,1,25,24
001839.txt,648,169,715,193,-0.03,4,1,45,50
001840.txt,94,203,391,373,2.0,-3,1,8,7
001840.txt,849,166,1086,235,2.7,8,1,16,16
001840.txt,1006,157,1124,190,-0.55,22,0,35,35
001841.txt,239,190,337,237,2.02,-10,2,24,24
001841.txt,308,182,388,224,1.9,-10,1,29,27
001841.txt,682,178,777,218,-0.9,4,1,29,26
001841.txt,653,177,728,211,-0.91,4,1,35,33
001842.txt,450,183,504,215,1.92,-6,2,37,35
001842.txt,946,163,1032,192,2.76,19,0,36,41
001843.txt,560,188,617,235,-1.52,0,1,23,23
001843.txt,428,186,517,222,-2.32,-6,2,32,29
001843.txt,784,201,1119,374,-1.96,3,1,7,5
001844.txt,1205,149,1241,194,2.23,24,0,26,28
001847.txt,717,126,792,206,1.43,7,1,37,34
001848.txt,827,169,1241,374,-2.04,3,1,6,5
001849.txt,431,171,450,225,-1.85,-6,1,25,23
001850.txt,365,183,444,225,2.1,-8,2,30,27
001851.txt,274,187,389,241,1.96,-7,1,20,21
001852.txt,641,187,697,226,-1.72,2,2,29,27
001853.txt,990,175,1216,273,-0.99,8,1,12,12
001854.txt,452,156,512,196,-1.42,-11,1,65,59
001857.txt,148,179,239,214,2.12,-19,1,34,34
001858.txt,0,200,312,375,-1.03,-4,1,7,5
001858.txt,329,184,464,262,-1.3,-4,1,15,16
001858.txt,532,146,568,196,-1.53,-4,0,63,53
001858.txt,186,183,294,228,-1.11,-12,1,24,27
001859.txt,701,178,774,229,-1.73,4,1,23,23
001860.txt,338,179,445,221,3.07,-8,1,27,28
001862.txt,715,138,859,262,-1.73,3,1,14,13
001863.txt,1119,96,1241,374,0.87,3,1,3,1
001863.txt,451,181,487,207,1.74,-9,2,49,42
001865.txt,614,171,639,193,-1.55,1,0,51,56
001867.txt,0,184,301,374,2.28,-3,1,3,5
001868.txt,634,180,654,197,-1.57,3,2,69,63
001870.txt,114,105,431,309,-1.05,-4,1,11,15
001870.txt,446,177,474,249,0.75,-3,1,16,15
001870.txt,3,163,66,253,0.77,-10,1,12,15
001872.txt,221,183,458,350,-1.27,-3,1,9,8
001872.txt,735,176,939,311,-1.89,2,1,10,10
001874.txt,595,175,619,197,-1.57,0,1,52,54
001876.txt,834,158,855,184,-1.81,19,0,60,57
001876.txt,917,161,974,193,-1.98,19,1,41,39
001878.txt,811,187,1184,374,-1.98,3,1,6,5
001878.txt,653,184,715,227,-1.84,2,1,27,25
001878.txt,479,185,491,214,1.56,-7,2,41,40
001880.txt,353,86,539,250,-1.39,-4,1,23,19
001882.txt,307,192,500,322,1.98,-2,1,10,10
001882.txt,790,167,822,190,1.73,14,1,53,50
001883.txt,622,129,683,203,-1.59,2,1,40,39
001883.txt,311,179,350,201,1.99,-20,2,53,52
001885.txt,4,191,53,233,2.38,-25,2,31,27
001885.txt,338,177,404,200,2.78,-17,1,52,49
001887.txt,482,184,537,226,1.71,-3,1,26,26
001890.txt,542,172,570,193,-1.51,-3,1,48,60
001891.txt,691,169,821,229,-0.87,4,1,21,21
001892.txt,304,181,325,203,2.26,-23,2,58,61
001893.txt,0,192,80,305,-0.81,-8,1,8,10
001893.txt,482,171,529,209,-1.45,-5,1,36,33
001896.txt,69,181,163,222,-0.98,-20,1,29,30
001896.txt,549,176,572,194,1.62,-4,1,61,65
001896.txt,513,172,552,207,1.66,-4,1,38,35
001897.txt,1143,183,1241,374,2.5,6,1,5,3
001900.txt,595,181,619,205,-1.59,0,2,59,50
001904.txt,840,171,941,271,-1.61,5,1,13,12
001907.txt,574,183,657,262,-1.57,0,1,16,16
001908.txt,463,190,538,247,-1.43,-2,1,19,19
001908.txt,625,149,676,210,-1.64,2,2,44,34
001912.txt,0,170,44,284,1.4,-9,1,10,10
001912.txt,538,159,566,232,-2.67,-1,1,18,18
001912.txt,811,160,970,228,2.32,8,1,21,20
001915.txt,962,157,1031,289,1.09,5,1,10,9
001916.txt,590,177,615,200,-1.57,0,1,49,50
001916.txt,668,179,750,241,-1.73,2,1,19,19
001916.txt,640,178,678,211,-1.63,2,1,34,35
001917.txt,752,161,901,286,-1.82,3,1,12,11
001917.txt,832,188,1152,374,-1.86,3,1,7,5
001917.txt,694,180,732,212,-1.63,4,1,34,35
001919.txt,387,196,484,272,1.75,-4,2,17,16
001919.txt,769,173,845,210,3.0,11,2,41,31
001920.txt,1029,10,1241,374,-2.46,4,1,2,1
001921.txt,204,198,458,368,1.87,-3,1,8,7
001921.txt,484,189,549,246,1.68,-2,2,22,20
001921.txt,659,184,773,229,-0.14,3,2,27,24
001926.txt,865,182,1241,374,-2.08,3,1,5,5
001926.txt,696,180,747,217,-1.75,4,1,30,31
001928.txt,504,160,547,208,-1.49,-4,1,44,37
001929.txt,812,201,1211,374,-2.03,2,1,6,4
001929.txt,393,203,499,275,1.79,-3,2,17,16
001931.txt,784,166,865,323,2.74,2,1,8,8
001931.txt,472,192,569,373,-0.05,0,1,5,5
001932.txt,466,183,530,230,1.72,-3,1,23,24
001932.txt,548,173,577,196,1.62,-3,1,47,54
001937.txt,573,176,660,255,-1.56,0,1,16,16
001937.txt,235,183,324,222,-1.15,-12,1,27,29
001939.txt,1113,134,1193,199,1.43,25,1,33,23
001939.txt,269,210,528,273,2.34,-4,1,16,14
001939.txt,164,200,307,256,-0.66,-10,2,21,19
001940.txt,658,160,712,186,-2.42,4,0,48,54
001940.txt,809,154,870,181,0.5,18,0,58,47
001941.txt,635,173,662,193,-1.63,2,1,50,56
001944.txt,412,184,501,215,0.24,-8,2,39,34
001945.txt,14,189,57,240,2.28,-21,2,26,24
001947.txt,664,175,710,212,-1.66,3,1,29,32
001947.txt,555,173,579,190,1.67,-3,0,59,67
001948.txt,354,177,457,216,0.25,-8,1,29,29
001948.txt,982,148,1053,234,-2.08,9,1,16,17
001948.txt,865,162,889,211,-1.75,9,1,25,26
001949.txt,340,194,442,276,1.68,-4,1,15,15
001949.txt,527,186,552,206,-1.7,-5,2,60,59
001951.txt,419,178,468,208,1.8,-8,1,37,38
001952.txt,332,187,407,231,1.85,-8,1,26,25
001954.txt,684,180,769,236,-1.78,3,1,21,21
001955.txt,730,186,849,268,-1.72,3,1,14,15
001955.txt,494,182,560,236,1.69,-2,1,24,21
001955.txt,516,181,574,223,1.74,-2,1,29,27
001955.txt,667,172,737,197,-0.12,6,1,52,47
001956.txt,992,146,1121,197,-2.11,18,0,30,28
001958.txt,1019,179,1065,281,-1.5,8,1,13,11
001958.txt,505,172,518,210,-1.99,-4,1,31,33
001958.txt,786,183,823,223,-0.76,9,2,33,28
001959.txt,1048,109,1241,274,2.43,8,1,9,10
001959.txt,227,222,353,283,-1.16,-6,1,13,18
001959.txt,0,210,174,374,2.27,-6,1,6,5
001959.txt,433,181,494,222,1.77,-5,1,29,28
001962.txt,579,169,637,227,-1.58,0,1,22,22
001962.txt,751,170,761,196,-1.78,9,1,46,45
001963.txt,555,184,611,231,-1.53,0,1,23,23
001963.txt,330,166,415,220,1.91,-9,1,30,27
001963.txt,576,181,616,217,-1.56,0,1,32,32
001966.txt,547,186,758,374,-1.6,0,1,7,6
001966.txt,366,179,496,259,-1.34,-3,1,15,16
001967.txt,975,186,1011,216,-1.54,20,2,39,39
001969.txt,758,185,1017,290,-0.41,4,1,11,12
001970.txt,147,143,240,310,0.5,-4,1,8,8
001971.txt,670,130,726,329,1.22,0,1,7,7
001972.txt,794,153,862,279,2.86,2,1,8,11
001974.txt,884,156,914,205,-1.95,10,1,27,27
001976.txt,683,175,756,236,-1.73,2,1,20,20
001977.txt,367,211,687,374,-2.18,-1,1,7,5
001978.txt,434,180,470,208,1.71,-10,2,46,40
001979.txt,788,165,825,245,1.25,4,1,15,15
001979.txt,488,179,578,210,2.59,-3,1,36,35
001979.txt,229,158,351,214,-2.73,-21,2,47,31
001980.txt,421,193,478,234,1.69,-5,2,25,25
001981.txt,888,164,926,241,-0.68,6,1,16,16
001985.txt,510,187,541,217,-1.51,-4,2,41,40
001986.txt,567,174,626,228,-1.57,0,1,23,23
001986.txt,0,202,327,375,-1.01,-3,1,5,5
001986.txt,369,53,547,250,-1.42,-3,1,23,20
001987.txt,592,173,599,193,-0.44,-1,1,63,59
001988.txt,396,166,439,237,1.84,-5,1,19,18
001988.txt,494,151,577,214,-1.28,-3,1,30,32
001992.txt,509,184,561,229,1.68,-2,1,26,24
001992.txt,532,165,576,213,1.64,-3,2,40,30
001992.txt,56,195,320,336,2.04,-5,1,9,9
001992.txt,1100,154,1241,284,0.92,7,1,10,9
001997.txt,585,177,627,217,-1.57,0,1,31,30
001998.txt,771,155,859,238,3.02,4,1,15,17
001999.txt,246,182,425,254,-2.86,-6,1,18,16
001999.txt,723,182,849,237,-0.26,5,2,24,21
001999.txt,610,178,625,196,-1.58,1,3,98,64
002000.txt,0,201,303,369,-0.86,-3,1,3,6
002001.txt,997,196,1241,374,-1.68,5,1,7,4
002003.txt,858,154,893,248,1.3,5,1,15,13
002003.txt,748,183,870,262,-1.75,4,1,15,15
002003.txt,401,182,517,260,1.81,-3,1,16,16
002003.txt,708,178,753,220,-1.54,5,1,29,27
002006.txt,561,171,623,232,-1.57,0,1,21,21
002006.txt,765,176,777,204,-1.79,9,1,43,46
002007.txt,712,169,743,265,0.44,2,1,13,12
002009.txt,473,187,506,210,1.68,-7,2,47,50
002010.txt,158,135,362,284,1.97,-7,2,16,14
002011.txt,206,188,356,254,2.03,-7,1,17,17
002012.txt,492,181,534,209,1.74,-5,1,40,39
002014.txt,129,179,251,235,1.97,-13,1,23,23
002015.txt,865,178,897,234,1.79,7,1,18,21
002016.txt,976,152,1026,219,-2.06,10,1,19,21
002017.txt,313,175,334,205,-1.24,-17,1,44,46
002018.txt,518,163,739,373,-1.58,0,1,7,6
002021.txt,460,182,492,205,1.71,-8,2,46,49
002022.txt,549,171,572,193,-1.53,-3,1,52,61
002024.txt,509,167,543,204,-1.58,-4,1,41,44
002024.txt,0,197,257,373,2.1,-5,1,8,5
002024.txt,601,176,702,245,-1.77,0,1,17,17
002025.txt,587,172,613,198,-1.58,0,1,48,50
002027.txt,615,173,655,213,-1.57,1,1,30,31
002028.txt,306,181,468,243,0.32,-5,1,18,19
002028.txt,383,179,475,220,-2.87,-7,1,28,28
002029.txt,0,221,173,374,2.54,-3,1,1,4
002034.txt,598,203,626,234,-1.63,0,5,65,45
002035.txt,917,200,1241,374,-2.31,2,1,2,4
002035.txt,264,189,452,299,1.88,-3,1,12,11
002038.txt,0,149,231,324,3.1,-7,1,9,8
002038.txt,623,179,782,255,2.3,2,1,17,15
002039.txt,57,189,391,293,-2.78,-6,1,11,11
002041.txt,319,188,450,273,1.34,-4,1,14,15
002041.txt,990,166,1188,336,-1.45,5,1,8,7
002042.txt,925,170,975,286,-1.28,4,1,10,9
002042.txt,590,171,609,242,-1.56,0,1,18,16
002044.txt,438,181,479,208,-1.35,-8,1,41,40
002046.txt,560,182,600,214,-1.58,-1,1,30,35
002046.txt,511,182,545,207,-1.48,-4,1,42,44
002047.txt,811,186,1230,374,-2.03,3,1,6,5
002047.txt,236,180,287,205,1.98,-21,1,43,45
002048.txt,888,184,982,250,-1.73,8,1,19,17
002048.txt,335,177,541,279,-2.58,-2,1,12,13
002050.txt,267,177,435,244,-2.88,-6,1,19,18
002050.txt,903,177,1241,312,-0.5,6,1,9,10
002050.txt,852,184,1102,283,-0.4,6,1,12,12
002050.txt,792,183,931,248,-0.4,6,1,17,17
002050.txt,720,187,867,236,-0.3,5,1,23,22
002050.txt,634,184,672,213,-1.68,2,2,38,37
002051.txt,673,179,762,250,-1.71,2,1,17,16
002052.txt,413,143,522,241,-1.38,-3,1,20,16
002056.txt,573,177,612,214,-1.55,0,1,33,32
002056.txt,0,195,112,276,2.25,-12,1,14,14
002056.txt,274,187,353,227,1.96,-12,2,30,28
002057.txt,580,171,607,195,-1.61,-1,1,44,54
002060.txt,568,180,625,225,-1.53,0,1,23,25
002060.txt,649,155,710,213,-1.7,3,1,33,27
002060.txt,0,186,63,284,2.31,-9,1,9,12
002060.txt,590,177,630,212,-1.56,0,1,32,34
002062.txt,976,201,1241,374,0.53,2,1,1,4
002062.txt,242,180,457,311,1.88,-3,1,10,11
002062.txt,663,177,740,233,1.44,2,1,20,21
002067.txt,1110,145,1241,246,1.81,11,1,13,13
002067.txt,440,177,527,237,1.82,-3,1,20,20
002067.txt,611,141,668,200,-1.49,2,1,48,49
002071.txt,504,169,527,239,0.29,-2,1,17,17
002071.txt,558,166,580,223,1.56,-1,1,22,22
002074.txt,587,183,616,206,-1.59,0,1,41,50
002074.txt,511,184,544,208,-1.48,-4,2,43,47
002075.txt,445,178,460,213,1.81,-8,2,40,35
002076.txt,985,139,1164,195,2.5,13,0,20,25
002076.txt,612,166,643,197,-0.11,1,1,42,45
002081.txt,867,153,946,194,-1.26,11,0,28,36
002082.txt,0,204,103,304,1.72,-10,2,12,11
002082.txt,586,140,952,360,-2.19,1,1,8,7
002083.txt,233,177,290,201,-1.11,-22,1,45,46
002083.txt,144,159,215,199,-1.03,-28,1,47,51
002084.txt,711,169,771,190,2.89,9,1,52,53
002084.txt,528,170,534,204,0.12,-4,1,36,37
002084.txt,864,164,928,187,3.03,20,1,51,51
002086.txt,740,178,907,280,1.26,3,1,12,12
002087.txt,399,178,460,228,1.67,-5,1,23,24
002088.txt,0,174,291,348,-2.23,-5,1,8,7
002088.txt,190,186,309,243,1.99,-9,1,19,21
002088.txt,146,182,236,222,2.05,-14,1,25,30
002089.txt,0,178,43,249,0.93,-15,1,16,17
002092.txt,474,181,524,222,1.73,-4,1,27,28
002092.txt,574,175,624,225,-1.55,0,1,26,24
002095.txt,952,181,1068,234,-2.15,13,1,24,21
002095.txt,326,165,389,256,1.84,-5,1,14,15
002096.txt,788,184,1031,322,-1.89,3,1,9,9
002096.txt,874,169,957,232,3.07,8,1,19,20
002101.txt,807,169,1149,345,-1.98,3,1,8,8
002101.txt,696,173,737,204,-1.67,5,1,36,38
002101.txt,806,156,829,245,2.87,4,1,14,13
002102.txt,710,183,891,294,-1.84,2,1,11,11
002102.txt,273,179,439,245,-2.84,-6,1,17,18
002103.txt,821,195,1241,374,-2.07,2,1,4,4
002103.txt,249,240,437,358,-1.28,-3,1,8,5
002103.txt,700,190,911,327,-1.83,2,1,9,9
002105.txt,835,122,1109,226,-0.58,9,1,19,17
002105.txt,268,185,364,237,-1.3,-9,1,23,23
002106.txt,744,188,886,282,-1.74,3,1,12,13
002107.txt,376,175,483,254,1.79,-4,1,17,17
002110.txt,36,201,140,317,2.11,-9,2,12,10
002112.txt,0,188,215,374,-0.81,-4,1,4,5
002112.txt,548,176,561,203,1.68,-3,2,49,44
002113.txt,600,175,630,204,-1.58,0,1,44,40
002113.txt,334,165,385,210,1.91,-16,2,48,36
002114.txt,823,188,1108,359,-1.96,3,1,7,7
002116.txt,0,130,296,229,0.35,-18,2,28,30
002118.txt,465,154,494,170,1.88,-12,0,71,65
002119.txt,285,190,374,236,1.85,-9,1,23,24
002124.txt,991,147,1029,216,-1.6,10,0,18,21
002125.txt,521,173,539,187,1.66,-7,1,71,76
002126.txt,600,182,675,253,-1.6,0,1,18,17
002126.txt,670,182,747,214,-0.9,4,1,33,33
002126.txt,363,188,451,240,1.87,-6,2,23,21
002126.txt,502,183,543,213,1.77,-4,2,41,37
002126.txt,290,191,384,236,1.96,-10,2,27,24
002126.txt,142,186,244,218,2.41,-20,2,36,33
002128.txt,832,117,1241,374,1.01,3,1,6,4
002129.txt,518,177,568,216,1.66,-3,1,33,30
002129.txt,999,144,1062,180,-1.98,25,0,44,39
002129.txt,642,173,681,199,1.43,3,1,43,44
002130.txt,339,188,477,273,1.79,-3,1,13,15
002131.txt,367,185,477,272,-1.37,-3,1,15,15
002132.txt,649,173,723,233,-1.7,2,1,20,21
002134.txt,957,163,1144,240,2.09,9,1,15,16
002134.txt,502,178,570,225,1.76,-2,1,26,25
002135.txt,144,184,403,283,0.44,-5,1,12,12
002135.txt,395,176,500,219,-2.99,-6,1,28,27
002135.txt,636,181,666,203,-1.67,2,1,48,49
002136.txt,922,150,978,174,-1.57,15,0,33,49
002136.txt,927,121,969,169,-1.55,18,0,39,45
002139.txt,283,177,458,292,-1.27,-3,1,12,12
002139.txt,433,178,506,229,-1.38,-4,1,23,23
002142.txt,483,180,536,218,-1.43,-4,1,30,30
002143.txt,304,193,433,291,1.71,-4,1,13,13
002145.txt,208,187,378,268,1.95,-6,1,14,15
002145.txt,489,169,529,199,1.73,-5,1,43,46
002146.txt,411,185,498,214,-2.98,-8,2,38,37
002147.txt,0,178,161,374,-1.72,-4,1,4,5
002147.txt,545,160,601,188,-2.34,-3,1,60,62
002147.txt,710,178,740,241,-1.22,2,1,18,18
002147.txt,808,160,913,201,-0.34,15,1,46,30
002150.txt,877,151,993,217,-1.94,11,1,25,22
002150.txt,216,181,426,251,-2.77,-6,1,16,15
002150.txt,393,168,508,215,0.32,-6,1,27,27
002151.txt,574,176,613,211,-1.58,0,1,35,34
002152.txt,701,177,845,278,-1.78,2,1,13,12
002152.txt,656,175,710,218,-1.67,2,1,27,27
002152.txt,487,177,537,219,1.69,-4,1,30,28
002153.txt,82,210,378,374,-1.18,-4,1,8,6
002153.txt,566,178,576,203,1.64,-2,2,55,46
002153.txt,578,179,587,202,1.6,-2,2,55,50
002153.txt,512,186,546,210,1.68,-5,2,47,47
002155.txt,428,180,474,204,1.84,-10,1,46,46
002156.txt,546,145,573,220,1.31,-1,0,16,18
002156.txt,513,143,545,184,2.25,-3,0,30,50
002157.txt,598,178,622,201,-1.58,0,1,51,50
002157.txt,529,182,568,214,1.65,-2,1,35,35
002157.txt,672,173,737,234,-1.77,2,1,21,20
002157.txt,326,183,393,206,0.35,-17,2,51,50
002157.txt,755,161,774,222,-1.78,4,1,21,21
002158.txt,699,184,877,302,1.32,2,1,11,11
002158.txt,441,176,522,235,1.72,-3,1,20,21
002158.txt,646,181,692,217,1.49,2,1,31,32
002160.txt,620,167,631,201,1.56,1,1,37,38
002163.txt,249,189,324,227,1.98,-13,2,31,28
002167.txt,672,148,724,185,-1.7,8,1,76,69
002168.txt,460,175,493,195,-1.89,-11,1,62,60
002169.txt,457,198,508,243,1.68,-4,2,27,22
002169.txt,480,199,526,235,1.68,-4,2,31,28
002171.txt,334,159,352,197,-1.31,-12,0,33,40
002171.txt,1034,183,1155,229,-2.24,16,1,23,24
002171.txt,601,171,637,199,-1.63,0,0,37,43
002171.txt,288,155,305,199,1.89,-13,0,31,30
002173.txt,0,190,240,375,-0.9,-5,1,6,5
002173.txt,506,180,538,205,-1.47,-5,1,45,45
002173.txt,523,162,554,195,-1.5,-5,0,58,61
002173.txt,0,185,183,259,-0.96,-11,1,16,15
002174.txt,559,174,579,190,-1.67,-4,1,70,70
002175.txt,1095,184,1223,236,0.89,19,1,24,22
002175.txt,1032,183,1157,232,-2.29,16,1,23,23
002175.txt,262,156,284,231,1.26,-8,1,18,17
002175.txt,320,164,350,241,1.23,-6,1,16,16
002175.txt,278,158,322,236,1.37,-7,1,17,16
002181.txt,586,178,654,233,-1.58,0,1,19,22
002181.txt,593,173,632,209,-1.58,0,1,32,34
002181.txt,216,165,310,203,2.07,-14,1,30,36
002182.txt,535,166,558,195,-1.53,-6,0,72,58
002183.txt,0,200,378,374,2.04,-3,1,6,6
002183.txt,373,175,487,261,1.75,-3,1,14,16
